X,Y,Slice,DX,DY,Orientation,Coherency,Energy
0,0,0,-0.660,0.751,48.673,0.862,0.059
1,0,0,-0.661,0.751,48.652,0.862,0.060
2,0,0,-0.661,0.750,48.592,0.862,0.061
3,0,0,-0.663,0.749,48.494,0.862,0.062
4,0,0,-0.664,0.747,48.363,0.862,0.065
5,0,0,-0.666,0.746,48.203,0.861,0.067
6,0,0,-0.669,0.743,48.019,0.861,0.071
7,0,0,-0.672,0.741,47.816,0.861,0.075
8,0,0,-0.674,0.738,47.599,0.861,0.080
9,0,0,-0.677,0.736,47.370,0.861,0.086
10,0,0,-0.680,0.733,47.133,0.860,0.092
11,0,0,-0.683,0.730,46.890,0.860,0.099
12,0,0,-0.687,0.727,46.642,0.860,0.107
13,0,0,-0.690,0.724,46.390,0.859,0.115
14,0,0,-0.693,0.721,46.136,0.859,0.125
15,0,0,-0.696,0.718,45.878,0.858,0.135
16,0,0,-0.699,0.715,45.618,0.857,0.145
17,0,0,-0.703,0.711,45.355,0.857,0.157
18,0,0,-0.706,0.708,45.089,0.856,0.169
19,0,0,-0.709,0.705,44.820,0.855,0.182
20,0,0,-0.713,0.701,44.547,0.853,0.195
21,0,0,-0.716,0.698,44.269,0.852,0.210
22,0,0,-0.719,0.694,43.987,0.851,0.225
23,0,0,-0.723,0.691,43.701,0.849,0.240
24,0,0,-0.726,0.687,43.409,0.847,0.256
25,0,0,-0.730,0.683,43.111,0.845,0.273
26,0,0,-0.734,0.680,42.808,0.843,0.291
27,0,0,-0.737,0.676,42.498,0.841,0.308
28,0,0,-0.741,0.671,42.182,0.839,0.327
29,0,0,-0.745,0.667,41.859,0.836,0.346
30,0,0,-0.749,0.663,41.528,0.833,0.365
31,0,0,-0.753,0.659,41.190,0.830,0.384
32,0,0,-0.756,0.654,40.844,0.826,0.404
33,0,0,-0.761,0.649,40.489,0.823,0.423
34,0,0,-0.765,0.644,40.125,0.819,0.443
35,0,0,-0.769,0.639,39.752,0.815,0.463
36,0,0,-0.773,0.634,39.370,0.810,0.483
37,0,0,-0.777,0.629,38.977,0.806,0.503
38,0,0,-0.782,0.624,38.573,0.801,0.522
39,0,0,-0.786,0.618,38.159,0.795,0.541
40,0,0,-0.791,0.612,37.733,0.790,0.560
41,0,0,-0.796,0.606,37.296,0.783,0.578
42,0,0,-0.800,0.600,36.846,0.777,0.596
43,0,0,-0.805,0.593,36.384,0.770,0.614
44,0,0,-0.810,0.586,35.908,0.763,0.631
45,0,0,-0.815,0.580,35.419,0.756,0.647
46,0,0,-0.820,0.572,34.917,0.748,0.663
47,0,0,-0.825,0.565,34.401,0.740,0.678
48,0,0,-0.830,0.557,33.870,0.731,0.692
49,0,0,-0.836,0.549,33.326,0.722,0.705
50,0,0,-0.841,0.541,32.767,0.712,0.718
51,0,0,-0.846,0.533,32.194,0.702,0.730
52,0,0,-0.852,0.524,31.608,0.692,0.741
53,0,0,-0.857,0.515,31.008,0.681,0.751
54,0,0,-0.863,0.506,30.394,0.669,0.761
55,0,0,-0.868,0.496,29.768,0.657,0.770
56,0,0,-0.874,0.487,29.131,0.645,0.778
57,0,0,-0.879,0.477,28.482,0.632,0.786
58,0,0,-0.884,0.467,27.823,0.619,0.793
59,0,0,-0.890,0.456,27.156,0.605,0.799
60,0,0,-0.895,0.446,26.481,0.591,0.805
61,0,0,-0.900,0.435,25.800,0.577,0.810
62,0,0,-0.905,0.424,25.114,0.562,0.814
63,0,0,-0.910,0.414,24.426,0.546,0.818
64,0,0,-0.915,0.403,23.736,0.531,0.822
65,0,0,-0.920,0.391,23.048,0.514,0.824
66,0,0,-0.925,0.380,22.362,0.498,0.827
67,0,0,-0.929,0.369,21.681,0.481,0.829
68,0,0,-0.934,0.358,21.006,0.464,0.830
69,0,0,-0.938,0.348,20.340,0.447,0.830
70,0,0,-0.942,0.337,19.686,0.430,0.830
71,0,0,-0.945,0.326,19.044,0.412,0.830
72,0,0,-0.949,0.316,18.418,0.394,0.828
73,0,0,-0.952,0.306,17.810,0.377,0.826
74,0,0,-0.955,0.296,17.223,0.359,0.823
75,0,0,-0.958,0.287,16.662,0.341,0.819
76,0,0,-0.961,0.278,16.130,0.323,0.815
77,0,0,-0.963,0.269,15.632,0.306,0.809
78,0,0,-0.965,0.262,15.176,0.288,0.802
79,0,0,-0.967,0.255,14.770,0.271,0.795
80,0,0,-0.968,0.249,14.425,0.254,0.786
81,0,0,-0.970,0.245,14.155,0.238,0.777
82,0,0,-0.970,0.242,13.979,0.222,0.766
83,0,0,-0.971,0.241,13.921,0.206,0.755
84,0,0,-0.970,0.242,14.012,0.191,0.743
85,0,0,-0.969,0.247,14.290,0.177,0.729
86,0,0,-0.967,0.256,14.804,0.163,0.715
87,0,0,-0.963,0.269,15.613,0.151,0.701
88,0,0,-0.957,0.289,16.785,0.139,0.686
89,0,0,-0.949,0.315,18.386,0.129,0.670
90,0,0,-0.937,0.350,20.466,0.121,0.654
91,0,0,-0.920,0.391,23.029,0.115,0.638
92,0,0,-0.899,0.438,25.999,0.112,0.622
93,0,0,-0.873,0.488,29.200,0.112,0.606
94,0,0,-0.844,0.536,32.389,0.116,0.591
95,0,0,-0.816,0.578,35.323,0.123,0.576
96,0,0,-0.790,0.613,37.831,0.133,0.561
97,0,0,-0.768,0.641,39.843,0.146,0.547
98,0,0,-0.750,0.661,41.368,0.162,0.535
99,0,0,-0.738,0.675,42.462,0.180,0.523
100,0,0,-0.729,0.685,43.199,0.200,0.512
101,0,0,-0.724,0.690,43.648,0.222,0.502
102,0,0,-0.721,0.693,43.875,0.245,0.494
103,0,0,-0.720,0.694,43.932,0.269,0.487
104,0,0,-0.721,0.693,43.861,0.294,0.481
105,0,0,-0.723,0.691,43.698,0.320,0.477
106,0,0,-0.726,0.688,43.467,0.346,0.474
107,0,0,-0.729,0.684,43.189,0.371,0.473
108,0,0,-0.733,0.680,42.880,0.396,0.473
109,0,0,-0.737,0.676,42.551,0.420,0.474
110,0,0,-0.741,0.672,42.211,0.442,0.477
111,0,0,-0.745,0.667,41.867,0.463,0.481
112,0,0,-0.749,0.663,41.524,0.483,0.486
113,0,0,-0.753,0.658,41.185,0.501,0.492
114,0,0,-0.756,0.654,40.853,0.517,0.499
115,0,0,-0.760,0.650,40.530,0.530,0.507
116,0,0,-0.764,0.646,40.217,0.542,0.516
117,0,0,-0.767,0.642,39.915,0.552,0.526
118,0,0,-0.770,0.638,39.624,0.560,0.536
119,0,0,-0.773,0.634,39.344,0.566,0.546
120,0,0,-0.776,0.630,39.076,0.571,0.557
121,0,0,-0.779,0.627,38.820,0.573,0.567
122,0,0,-0.782,0.624,38.574,0.575,0.578
123,0,0,-0.784,0.620,38.340,0.575,0.589
124,0,0,-0.787,0.617,38.117,0.573,0.599
125,0,0,-0.789,0.614,37.905,0.571,0.609
126,0,0,-0.791,0.612,37.703,0.567,0.619
127,0,0,-0.793,0.609,37.512,0.562,0.627
128,0,0,-0.795,0.606,37.331,0.557,0.635
129,0,0,-0.797,0.604,37.160,0.551,0.642
130,0,0,-0.799,0.602,37.000,0.544,0.649
131,0,0,-0.800,0.600,36.850,0.536,0.654
132,0,0,-0.802,0.598,36.710,0.528,0.657
133,0,0,-0.803,0.596,36.581,0.519,0.660
134,0,0,-0.804,0.594,36.464,0.510,0.661
135,0,0,-0.805,0.593,36.357,0.501,0.661
136,0,0,-0.806,0.591,36.262,0.491,0.659
137,0,0,-0.807,0.590,36.180,0.481,0.656
138,0,0,-0.808,0.589,36.110,0.471,0.651
139,0,0,-0.808,0.589,36.054,0.460,0.645
140,0,0,-0.809,0.588,36.011,0.450,0.637
141,0,0,-0.809,0.588,35.983,0.439,0.628
142,0,0,-0.809,0.587,35.971,0.428,0.618
143,0,0,-0.809,0.587,35.974,0.417,0.606
144,0,0,-0.809,0.588,35.994,0.407,0.592
145,0,0,-0.809,0.588,36.032,0.396,0.578
146,0,0,-0.808,0.589,36.087,0.385,0.562
147,0,0,-0.807,0.590,36.161,0.375,0.546
148,0,0,-0.806,0.591,36.255,0.364,0.528
149,0,0,-0.805,0.593,36.368,0.354,0.509
150,0,0,-0.804,0.595,36.502,0.344,0.490
151,0,0,-0.802,0.597,36.657,0.334,0.471
152,0,0,-0.800,0.599,36.833,0.324,0.451
153,0,0,-0.798,0.602,37.031,0.314,0.430
154,0,0,-0.796,0.605,37.252,0.305,0.410
155,0,0,-0.793,0.609,37.495,0.296,0.389
156,0,0,-0.791,0.612,37.762,0.287,0.368
157,0,0,-0.787,0.616,38.053,0.278,0.348
158,0,0,-0.784,0.621,38.368,0.270,0.328
159,0,0,-0.780,0.625,38.707,0.262,0.308
160,0,0,-0.776,0.630,39.073,0.254,0.289
161,0,0,-0.772,0.636,39.465,0.246,0.271
162,0,0,-0.767,0.641,39.883,0.238,0.253
163,0,0,-0.762,0.647,40.330,0.231,0.236
164,0,0,-0.757,0.653,40.806,0.224,0.219
165,0,0,-0.751,0.660,41.311,0.218,0.204
166,0,0,-0.745,0.667,41.848,0.211,0.189
167,0,0,-0.738,0.675,42.416,0.205,0.175
168,0,0,-0.731,0.682,43.017,0.199,0.163
169,0,0,-0.724,0.690,43.650,0.193,0.151
170,0,0,-0.716,0.699,44.314,0.187,0.140
171,0,0,-0.707,0.707,45.007,0.182,0.130
172,0,0,-0.698,0.716,45.723,0.177,0.121
173,0,0,-0.689,0.725,46.454,0.172,0.113
174,0,0,-0.680,0.734,47.188,0.168,0.106
175,0,0,-0.670,0.742,47.907,0.164,0.100
176,0,0,-0.661,0.750,48.589,0.161,0.095
177,0,0,-0.653,0.757,49.207,0.158,0.090
178,0,0,-0.646,0.763,49.730,0.156,0.087
179,0,0,-0.641,0.768,50.130,0.154,0.085
180,0,0,-0.638,0.770,50.382,0.153,0.083
181,0,0,-0.637,0.771,50.468,0.153,0.083
0,1,0,-0.660,0.751,48.698,0.862,0.060
1,1,0,-0.660,0.751,48.678,0.862,0.060
2,1,0,-0.661,0.750,48.617,0.862,0.061
3,1,0,-0.662,0.749,48.520,0.862,0.062
4,1,0,-0.664,0.748,48.388,0.862,0.065
5,1,0,-0.666,0.746,48.228,0.861,0.068
6,1,0,-0.669,0.744,48.045,0.861,0.071
7,1,0,-0.671,0.741,47.842,0.861,0.076
8,1,0,-0.674,0.739,47.624,0.861,0.080
9,1,0,-0.677,0.736,47.395,0.861,0.086
10,1,0,-0.680,0.733,47.158,0.860,0.092
11,1,0,-0.683,0.730,46.914,0.860,0.099
12,1,0,-0.686,0.727,46.666,0.860,0.107
13,1,0,-0.689,0.724,46.415,0.859,0.116
14,1,0,-0.693,0.721,46.160,0.859,0.125
15,1,0,-0.696,0.718,45.902,0.858,0.135
16,1,0,-0.699,0.715,45.642,0.857,0.146
17,1,0,-0.702,0.712,45.379,0.857,0.157
18,1,0,-0.706,0.708,45.112,0.856,0.169
19,1,0,-0.709,0.705,44.843,0.855,0.182
20,1,0,-0.712,0.702,44.569,0.853,0.196
21,1,0,-0.716,0.698,44.292,0.852,0.210
22,1,0,-0.719,0.695,44.010,0.851,0.225
23,1,0,-0.723,0.691,43.723,0.849,0.241
24,1,0,-0.726,0.687,43.431,0.847,0.257
25,1,0,-0.730,0.684,43.133,0.845,0.274
26,1,0,-0.733,0.680,42.830,0.843,0.291
27,1,0,-0.737,0.676,42.520,0.841,0.309
28,1,0,-0.741,0.672,42.204,0.839,0.327
29,1,0,-0.745,0.668,41.881,0.836,0.346
30,1,0,-0.748,0.663,41.550,0.833,0.365
31,1,0,-0.752,0.659,41.212,0.830,0.384
32,1,0,-0.756,0.654,40.865,0.827,0.404
33,1,0,-0.760,0.650,40.511,0.823,0.424
34,1,0,-0.764,0.645,40.147,0.819,0.444
35,1,0,-0.769,0.640,39.774,0.815,0.464
36,1,0,-0.773,0.635,39.391,0.810,0.483
37,1,0,-0.777,0.629,38.998,0.806,0.503
38,1,0,-0.782,0.624,38.595,0.801,0.522
39,1,0,-0.786,0.618,38.181,0.795,0.542
40,1,0,-0.791,0.612,37.755,0.790,0.560
41,1,0,-0.795,0.606,37.318,0.784,0.579
42,1,0,-0.800,0.600,36.868,0.777,0.597
43,1,0,-0.805,0.594,36.406,0.770,0.614
44,1,0,-0.810,0.587,35.931,0.763,0.631
45,1,0,-0.815,0.580,35.443,0.756,0.647
46,1,0,-0.820,0.573,34.941,0.748,0.663
47,1,0,-0.825,0.565,34.425,0.740,0.678
48,1,0,-0.830,0.558,33.895,0.731,0.692
49,1,0,-0.835,0.550,33.351,0.722,0.705
50,1,0,-0.841,0.542,32.793,0.712,0.718
51,1,0,-0.846,0.533,32.221,0.702,0.730
52,1,0,-0.851,0.525,31.635,0.692,0.741
53,1,0,-0.857,0.516,31.035,0.681,0.751
